x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
23.67277,41.62656,Europe,Bulgaria,30/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.67277,41.62656,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.67277,41.62656,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.67277,41.62656,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.67277,41.62656,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.67277,41.62656,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.67277,41.62656,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.6764,40.7175,Europe,Greece,8/12/2015,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857
23.677222,41.64,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.677222,41.64,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.677222,41.64,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.6775,40.7111,Europe,Greece,8/12/2015,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857
23.6828,40.5708,Europe,Greece,21/01/2016,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857
23.6864,41.1236,Europe,Greece,28/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.704928,41.095649,Europe,Greece,17/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.728056,41.957778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.729722,41.657778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.74623,41.06071,Europe,Greece,17/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.76033,41.0994,Europe,Greece,28/04/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.7703,40.5903,Europe,Greece,9/11/2015,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857
23.778333,41.531944,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.7811,40.5256,Europe,Greece,21/01/2016,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857
23.7969,40.35,Europe,Greece,8/12/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.80852,41.070561,Europe,Greece,17/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,1/6/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,1/6/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,26/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,26/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,26/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,26/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.82165,41.48941,Europe,Bulgaria,26/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.8306,41.0839,Europe,Greece,28/05/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.833611,41.466667,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,7/6/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.83967,41.68827,Europe,Bulgaria,26/05/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.8497,40.4289,Europe,Greece,21/10/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.8581,40.3875,Europe,Greece,9/11/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.864444,41.534167,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.864444,41.534167,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.8689,40.3961,Europe,Greece,8/12/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.877778,41.601944,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.877778,41.601944,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.8781,40.0017,Europe,Greece,8/12/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.8942,40.0425,Europe,Greece,8/12/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.895278,41.587778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.8958,40.0739,Europe,Greece,8/12/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9072,40.394,Europe,Greece,21/01/2016,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9336,41.1297,Europe,Greece,20/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.933889,41.537778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.933889,41.537778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.933889,41.537778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.933889,41.537778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.933889,41.537778,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.936944,41.485278,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.946667,41.571667,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.9519,40.0333,Europe,Greece,8/12/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9536,40.0275,Europe,Greece,9/11/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.955833,41.640556,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.9614,40.0386,Europe,Greece,21/10/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9639,40.0278,Europe,Greece,9/11/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.965,41.471389,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.965,41.471389,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.965,41.471389,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.965,41.471389,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.965,41.471389,Europe,Bulgaria,23/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
23.975833,41.619444,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.975833,41.619444,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.975833,41.619444,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.975833,41.619444,Europe,Bulgaria,23/06/2016,80.8,6.4,25.99,0.9,33.9,-4.7,-1.5,1.7,3.6,7.47,189,4,86.1292802,1.02e-07
23.9794,40.0469,Europe,Greece,9/11/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9811,40.0364,Europe,Greece,9/11/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9811,40.0364,Europe,Greece,21/10/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9886,40.0319,Europe,Greece,9/11/2015,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0.0
23.9964,41.1092,Europe,Greece,20/06/2016,77.4,6.6,23.09,0.8,34.5,-2.1,1.2,4.5,4.7,7.07,186,4,610.0823843,0.0
24.01034,41.59671,Europe,Bulgaria,1/6/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.01034,41.59671,Europe,Bulgaria,31/05/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.01034,41.59671,Europe,Bulgaria,31/05/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.01034,41.59671,Europe,Bulgaria,31/05/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.01034,41.59671,Europe,Bulgaria,31/05/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.01034,41.59671,Europe,Bulgaria,31/05/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.018056,41.4975,Europe,Bulgaria,23/06/2016,75.9,6.6,23.09,0.8,40.5,-2.1,1.2,4.5,4.7,7.65,183,2,400.5736159,0.0
24.0464,40.7708,Europe,Greece,2/7/2016,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857
24.063333,41.595556,Europe,Bulgaria,23/06/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.080278,41.630833,Europe,Bulgaria,23/06/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.12402,42.1466,Europe,Bulgaria,6/6/2016,83.2,6.8,25.04,0.6,31.4,-3.8,-0.4,3.0,4.7,6.73,156,11,283.7349034,0.007157153
24.12402,42.1466,Europe,Bulgaria,1/6/2016,83.2,6.8,25.04,0.6,31.4,-3.8,-0.4,3.0,4.7,6.73,156,11,283.7349034,0.007157153
24.1375,41.1278,Europe,Greece,20/06/2016,75.9,6.6,23.09,0.8,40.5,-2.1,1.2,4.5,4.7,7.65,183,2,400.5736159,0.0
24.35211,42.20592,Europe,Bulgaria,30/05/2016,83.2,6.8,25.04,0.6,31.4,-3.8,-0.4,3.0,4.7,6.73,156,11,283.7349034,0.007157153
24.4647,40.9711,Europe,Greece,2/7/2016,75.9,6.6,23.09,0.8,40.5,-2.1,1.2,4.5,4.7,7.65,183,2,400.5736159,0.0
24.474167,41.715556,Europe,Bulgaria,23/06/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.4794,40.9803,Europe,Greece,28/05/2016,75.9,6.6,23.09,0.8,40.5,-2.1,1.2,4.5,4.7,7.65,183,2,400.5736159,0.0
24.495278,41.784167,Europe,Bulgaria,23/06/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.495278,41.784167,Europe,Bulgaria,23/06/2016,78.0,6.6,27.32,1.0,41.4,-6.1,-2.8,0.5,2.9,7.81,173,4,79.94429762,0.0
24.533611,42.426111,Europe,Bulgaria,23/06/2016,82.3,7.4,24.26,0.5,32.2,-3.1,0.6,4.3,5.4,6.63,154,2,732.4961782,15.56349833
24.6175,41.450833,Europe,Bulgaria,23/06/2016,74.4,6.9,23.09,0.8,44.3,-2.1,1.4,4.9,4.8,7.87,130,2,647.9452309,0.0
24.719908,41.578133,Europe,Bulgaria,26/05/2016,77.6,6.7,27.14,0.9,45.4,-5.9,-2.5,0.9,3.2,7.92,207,4,130.8590467,0.0
24.71991,41.57813,Europe,Bulgaria,6/6/2016,77.6,6.7,27.14,0.9,45.4,-5.9,-2.5,0.9,3.2,7.92,207,4,130.8590467,0.0
24.73738,42.06921,Europe,Bulgaria,20/05/2016,82.3,7.4,24.26,0.5,32.2,-3.1,0.6,4.3,5.4,6.63,154,2,732.4961782,15.56349833
24.73752,42.22361,Europe,Bulgaria,2/6/2016,82.3,7.4,24.26,0.5,32.2,-3.1,0.6,4.3,5.4,6.63,154,2,732.4961782,15.56349833
24.75052,42.13182,Europe,Bulgaria,31/05/2016,82.3,7.4,24.26,0.5,32.2,-3.1,0.6,4.3,5.4,6.63,154,2,732.4961782,15.56349833
24.785,40.9531,Europe,Greece,9/11/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7906,40.9433,Europe,Greece,9/11/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7908,40.9844,Europe,Greece,9/11/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7917,40.8628,Europe,Greece,4/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7925,40.9397,Europe,Greece,9/11/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7928,40.9408,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7936,40.9397,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7936,40.9414,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7936,40.9439,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7964,40.9403,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.7992,40.93,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.808056,41.598056,Europe,Bulgaria,23/06/2016,77.6,6.7,27.14,0.9,45.4,-5.9,-2.5,0.9,3.2,7.92,207,4,130.8590467,0.0
24.81,40.9347,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.815,40.9111,Europe,Greece,21/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.8292,40.9889,Europe,Greece,9/11/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.8347,40.9225,Europe,Greece,13/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.8361,40.9222,Europe,Greece,13/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.8383,40.8881,Europe,Greece,13/10/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.8422,40.9494,Europe,Greece,8/12/2015,71.0,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18e-06
24.850278,42.110556,Europe,Bulgaria,23/06/2016,82.3,7.4,24.26,0.5,32.2,-3.1,0.6,4.3,5.4,6.63,154,2,732.4961782,15.56349833
24.873056,42.203611,Europe,Bulgaria,23/06/2016,82.3,7.4,24.26,0.5,32.2,-3.1,0.6,4.3,5.4,6.63,154,2,732.4961782,15.56349833
24.92064,42.81493,Europe,Bulgaria,6/6/2016,82.2,6.7,27.67,0.6,41.5,-6.5,-3.1,0.3,3.7,7.84,203,4,0.0,0.0
25.04762,41.40085,Europe,Bulgaria,6/6/2016,71.7,6.9,21.27,0.8,45.8,-1.3,2.2,5.7,5.4,8.06,181,2,617.2395211,1.29e-13
25.0722,41.0389,Europe,Greece,26/09/2015,71.7,6.9,21.27,0.8,45.8,-1.3,2.2,5.7,5.4,8.06,181,2,617.2395211,1.29e-13
25.135556,42.135556,Europe,Bulgaria,23/06/2016,80.9,7.4,24.49,0.5,34.6,-3.3,0.4,4.1,5.4,6.82,154,11,256.2897678,24.89673493
25.23,41.12,Europe,Greece,8/12/2015,71.7,6.9,21.27,0.8,45.8,-1.3,2.2,5.7,5.4,8.06,181,2,617.2395211,1.29e-13
25.2831,39.8728,Europe,Greece,15/07/2016,69.3,5.9,6.49,1.3,74.6,4.5,7.4,10.4,7.9,11.46,170,5,1063.793737,0.0
25.3033,41.1153,Europe,Greece,8/12/2015,71.7,6.9,21.27,0.8,45.8,-1.3,2.2,5.7,5.4,8.06,181,2,617.2395211,1.29e-13
25.3169,39.9558,Europe,Greece,20/06/2016,69.3,5.9,6.49,1.3,74.6,4.5,7.4,10.4,7.9,11.46,170,5,1063.793737,0.0
25.32694,41.34935,Europe,Bulgaria,1/6/2016,71.7,6.9,21.27,0.8,45.8,-1.3,2.2,5.7,5.4,8.06,181,2,617.2395211,1.29e-13
25.3831,41.0033,Europe,Greece,8/12/2015,71.7,6.9,21.27,0.8,45.8,-1.3,2.2,5.7,5.4,8.06,181,2,617.2395211,1.29e-13
25.4281,40.0156,Europe,Greece,13/10/2015,69.3,5.9,6.49,1.3,74.6,4.5,7.4,10.4,7.9,11.46,170,5,1063.793737,0.0
25.459722,42.198889,Europe,Bulgaria,23/06/2016,80.9,7.4,24.49,0.5,34.6,-3.3,0.4,4.1,5.4,6.82,154,11,256.2897678,24.89673493
25.521944,42.025833,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.5258,42.2119,Europe,Bulgaria,14/04/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.5522,41.1456,Europe,Greece,21/01/2016,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.568889,42.074444,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.571667,42.143056,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.594444,42.054444,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.5958,41.1314,Europe,Greece,21/10/2015,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.5958,41.1383,Europe,Greece,9/11/2015,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.5961,41.1381,Europe,Greece,9/11/2015,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.5994,41.1347,Europe,Greece,9/11/2015,72.7,6.9,22.25,0.8,45.2,-1.7,1.8,5.3,5.2,8.97,161,2,620.2533923,0.0
25.60999,42.08,Europe,Bulgaria,26/04/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.60999,42.08,Europe,Bulgaria,26/04/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.60999,42.08,Europe,Bulgaria,26/04/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.663889,42.028611,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.675833,42.050556,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.675833,42.050556,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.675833,42.050556,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.675833,42.050556,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.7029,42.0515,Europe,Bulgaria,14/04/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
25.734722,42.069722,Europe,Bulgaria,23/06/2016,80.7,7.2,23.33,0.5,36.6,-2.3,1.3,4.9,5.7,7.0,155,2,286.0397247,8.22744298
