TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-06 06:13:39,3798.0,395.75,0.628906,3088.5,21.0,9.960938,228.75,7.519531,3571.5,393.25,0.671875,3244.0,20.5625,9.960938,228.0,7.324219,3553.5,394.75,0.628906,2881.5,19.3125,10.15625,227.25,7.519531,1223713.88,10923.0,228.0,394.583344,0.644778,26.875,9214.0,10.026042,20.291666,7.454427,59.816856,1,946,20.5625,0.7550387348837209
2021-02-05 12:00:00,27336.0,210.5,0.570313,19048.0,272.5,3.90625,122.0,4.785156,27168.0,210.0,0.535156,17384.0,264.9375,4.003906,121.25,4.589844,25872.0,211.0,0.578125,18440.0,260.6875,3.515625,121.5,3.710938,5381804.0,80376.0,121.583344,210.5,0.563829,31.875,54872.0,3.808594,266.041656,4.361979,59.872757,1,438,264.9375,8.346404894117647
2021-02-06 12:55:15,836.5,396.5,0.53125,528.5,4.375,27.148438,228.75,7.8125,616.75,396.25,0.328125,216.5,2.875,50.683594,228.75,7.519531,925.25,397.0,0.21875,211.25,4.21875,32.32422,227.75,7.617188,93314.68,2378.5,228.416672,396.583344,0.373021,30.625,956.25,36.71875,3.822917,7.64974,59.770435,1,2,2.875,0.12482994285714286
2020-12-21 13:30:00,15740.0,395.25,0.847656,25546.0,130.0,4.492188,229.25,2.050781,14378.0,392.25,0.828125,21342.0,113.0,5.566406,227.0,0.0,13892.0,392.5,0.871094,24832.0,124.0,4.101563,227.5,0.0,32628290.0,43690.0,227.916672,393.166656,0.853991,6.875,71712.0,4.720052,122.666656,0.683594,59.816776,1,365,113.0,17.842422690909093
2021-02-08 08:16:53,0.0,235.75,0.0,0.0,0.0,0.0,135.75,2.539063,0.0,234.75,0.0,0.0,0.0,0.0,136.0,2.832031,0.0,234.5,0.0,0.0,0.0,0.0,135.25,2.34375,9043.546,0.0,135.666672,235.0,0.0,45.625,0.0,0.0,0.0,2.571615,59.99438,1,970,0.0,0.0
2020-11-28 12:49:11,0.0,401.0,0.0,0.0,0.0,0.0,245.75,4.589844,0.0,405.0,0.0,0.0,0.0,0.0,224.5,3.90625,0.0,392.75,0.0,0.0,0.0,0.0,225.0,5.078125,317523.1,0.0,231.75,399.583344,0.0,1.875,0.0,0.0,0.0,4.52474,59.62168,1,993,0.0,0.0
2021-02-08 07:06:35,0.0,387.25,0.0,0.0,0.0,0.0,222.0,2.441406,0.0,389.5,0.0,0.0,0.0,0.0,225.75,2.34375,0.0,382.75,0.0,0.0,0.0,0.0,223.0,2.148438,415221.7,0.0,223.583328,386.5,0.0,15.0,0.0,0.0,0.0,2.311198,59.714428,1,839,0.0,0.0
2021-02-08 12:34:49,-609.0,402.5,0.953125,1932.75,8.75,31.640625,231.5,0.0,-585.5,402.0,-0.949219,1828.75,8.25,30.957031,232.75,2.148438,-957.5,400.25,0.96875,3811.5,16.96875,19.140625,231.5,0.0,988696.4,-2152.0,231.916672,401.583344,0.961916,41.25,7573.0,27.246094,11.322917,0.716146,59.985,1,705,8.25,0.2744949575757576
2021-02-08 06:00:16,6360.0,382.5,0.882813,12127.0,62.0,33.10547,220.75,4.589844,5563.0,379.75,0.898438,11492.0,58.15625,32.32422,220.25,4.492188,5960.0,381.0,0.878906,11076.0,57.34375,31.445313,219.25,4.6875,7629739.0,17883.0,220.083328,381.083344,0.888872,44.375,34695.0,32.291668,59.166668,4.589844,59.96626,1,267,58.15625,1.3333333633802817
2021-02-08 09:56:45,7495.0,387.5,0.804688,10250.0,57.09375,52.148438,222.75,4.101563,-6099.0,386.5,0.753906,7028.0,41.625,82.421875,224.0,4.296875,7230.0,384.5,0.804688,9804.0,54.90625,54.492188,222.25,4.101563,4653148.5,8626.0,223.0,386.166656,0.952834,38.75,27082.0,63.020832,51.208332,4.166667,59.919464,1,838,41.625,1.3215053419354839
2021-02-07 12:42:16,1688.0,229.25,0.855469,2815.0,24.75,34.179688,132.25,0.0,2604.5,230.0,0.707031,2604.0,27.75,33.10547,132.75,2.050781,2085.5,229.0,0.660156,1846.5,21.0,47.36328,132.5,0.0,6705983.5,6378.0,132.5,229.416672,0.751515,35.625,7265.5,38.216145,24.5,0.683594,59.919464,1,632,27.75,0.6877192982456141
2021-02-03 08:40:15,5586.0,233.5,0.871094,9976.0,85.5,3.90625,134.25,2.636719,5206.0,231.25,0.867188,9120.0,78.5,6.054688,134.25,2.34375,4278.0,230.75,0.949219,13288.0,105.5,4.6875,132.75,2.636719,2175226.25,15070.0,133.75,231.833328,0.906639,40.625,32384.0,4.882813,89.833336,2.539063,59.900765,1,319,78.5,2.211282116923077
2021-02-07 12:24:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8071038.0,0.0,0.0,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0,1,956,0.0,0.0
2021-02-06 07:38:16,0.0,387.25,0.0,0.0,0.0,0.0,223.25,7.128906,0.0,384.75,0.0,0.0,0.0,0.0,222.75,7.03125,0.0,385.0,0.0,0.0,0.0,0.0,220.5,7.226563,194259.953,0.0,222.166672,385.666656,0.0,25.625,0.0,0.0,0.0,7.128906,59.816788,1,71,0.0,0.0
2021-02-07 06:38:32,0.0,390.75,0.0,0.0,0.0,0.0,225.75,1.953125,0.0,387.5,0.0,0.0,0.0,0.0,224.75,0.0,0.0,389.25,0.0,0.0,0.0,0.0,224.0,2.050781,1650.122,0.0,224.833328,389.166656,0.0,46.875,0.0,0.0,0.0,1.334635,59.91011,1,27,0.0,0.0
2021-02-07 11:05:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.0,1,433,0.0,0.0
2021-02-09 13:04:12,22296.0,371.25,0.6875,21304.0,142.3125,0.0,214.25,1.953125,21748.0,374.5,0.796875,28692.0,165.75,0.0,215.5,0.0,23632.0,372.75,0.746094,26672.0,163.25,0.0,216.25,0.0,3660793.75,67676.0,215.333328,372.833344,0.749703,32.5,76668.0,0.0,157.104172,0.651042,59.985,1,463,165.75,4.8339745230769235
2021-02-07 12:12:13,14580.0,389.5,0.589844,10688.0,84.9375,2.539063,224.25,0.0,15500.0,391.0,0.585938,11216.0,88.25,2.34375,225.75,0.0,14954.0,388.75,0.617188,11836.0,89.875,2.441406,225.25,0.0,4952410.0,45034.0,225.083328,389.75,0.599596,40.0,33740.0,2.441406,87.6875,0.0,60.022514,1,769,88.25,2.1921875
2021-02-08 12:04:18,8672.0,384.5,0.84375,13830.0,73.40625,4.6875,221.5,3.613281,8704.0,383.75,0.839844,13510.0,72.3125,5.175781,222.25,3.90625,8214.0,382.5,0.855469,13648.0,72.03125,5.273438,221.25,3.710938,6911833.5,25590.0,221.666672,383.583344,0.848254,43.125,40988.0,5.045573,72.583336,3.74349,59.891422,1,495,72.3125,1.6830918492753624
2021-02-05 13:47:00,26912.0,210.5,0.566406,18644.0,274.5,4.296875,121.75,5.957031,26976.0,210.25,0.539063,17412.0,270.9375,4.492188,121.25,4.980469,25752.0,210.75,0.574219,18112.0,267.4375,4.101563,121.5,4.6875,5476308.5,79316.0,121.666656,210.583328,0.566714,34.375,54556.0,4.296875,256.0625,5.208333,59.96627,1,503,270.9375,7.449090909090909
2021-02-08 09:08:18,8676.0,383.25,0.84375,13716.0,73.46875,4.589844,220.5,3.710938,8774.0,382.5,0.835938,13398.0,72.15625,4.980469,221.5,4.003906,8224.0,380.75,0.851563,13476.0,71.6875,5.175781,220.25,3.90625,6789718.5,25674.0,220.75,382.166656,0.84513,39.375,40590.0,4.915365,72.4375,3.873698,59.84474,1,50,72.15625,1.8396825396825396
2021-02-08 06:36:43,13390.0,388.25,0.882813,25384.0,128.0,36.035156,223.0,5.761719,15192.0,387.5,0.867188,26608.0,137.0,37.109375,224.5,5.46875,14826.0,385.0,0.855469,24872.0,130.0,37.98828,222.5,6.054688,16264787.0,43408.0,223.333328,386.916656,0.870742,43.125,76864.0,37.04427,131.666672,5.761719,60.05069,1,667,137.0,3.053140220289855
2021-02-07 06:21:44,13260.0,392.0,0.601563,10084.0,75.25,41.40625,225.75,7.617188,13082.0,388.75,0.613281,10218.0,74.875,42.773438,226.0,8.007813,12988.0,388.25,0.597656,9698.0,73.40625,43.554688,223.75,8.300781,4580477.0,39330.0,225.166672,389.666656,0.606482,34.375,30000.0,42.578125,74.510414,7.97526,59.854076,1,48,74.875,2.16757568
2021-02-06 11:25:18,5041.0,393.5,0.609375,3877.0,28.90625,9.179688,227.25,7.910156,4505.0,392.0,0.683594,4240.0,28.84375,8.691406,227.0,7.617188,4486.0,392.5,0.621094,3590.5,27.125,9.082031,226.25,7.910156,1338078.88,14032.0,226.833328,392.666656,0.640642,30.0,11707.5,8.984375,28.291666,7.8125,59.919476,1,513,28.84375,0.9430555333333334
2020-11-27 07:15:07,0.0,377.75,0.0,0.0,0.0,0.0,217.5,3.613281,0.0,375.5,0.0,0.0,0.0,0.0,218.25,3.808594,0.0,376.0,0.0,0.0,0.0,0.0,216.25,4.003906,48102.168,0.0,217.333328,376.416656,0.0,10.0,0.0,0.0,0.0,3.808594,59.835415,1,308,0.0,0.0
2021-02-06 06:26:20,939.0,224.25,0.910156,2072.0,17.53125,16.113281,129.5,2.34375,1052.5,227.25,0.679688,982.25,10.96875,19.042969,130.5,2.148438,1898.5,225.75,0.664063,1697.5,19.375,13.28125,131.25,0.0,1723763.13,3890.0,130.416672,225.75,0.773781,29.375,4751.75,16.145834,15.958333,1.497396,59.854076,1,642,10.96875,0.5432624
2021-02-07 13:21:32,0.0,390.75,0.0,0.0,0.0,0.0,225.5,1.953125,0.0,388.75,0.0,0.0,0.0,0.0,225.25,0.0,0.0,389.25,0.0,0.0,0.0,0.0,224.25,0.0,1650.122,0.0,225.0,389.583344,0.0,48.125,0.0,0.0,0.0,0.651042,59.947537,1,158,0.0,0.0
2021-02-06 08:39:18,4882.0,388.0,0.621094,3905.5,27.9375,9.277344,224.0,8.105469,4239.0,386.0,0.703125,4198.0,27.09375,9.179688,223.5,8.007813,4296.5,387.0,0.625,3461.5,24.65625,9.375,223.0,8.105469,1309500.63,13417.5,223.5,387.0,0.652881,28.75,11565.0,9.277344,26.5625,8.072917,59.947537,1,514,27.09375,0.9239130434782609
2021-02-08 13:40:09,3876.0,213.0,0.941406,11062.0,96.125,4.199219,122.0,4.6875,4528.0,211.75,0.941406,12692.0,109.6875,5.664063,123.0,4.6875,3060.0,210.0,0.96875,12002.0,102.125,5.859375,121.25,4.980469,4286291.0,11464.0,122.083336,211.583328,0.952253,43.125,35756.0,5.240885,102.645836,4.785156,59.919464,1,65,109.6875,2.380193298550725
2021-02-07 13:58:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,39.375,0.0,0.0,0.0,0.0,0.0,1,410,0.0,0.0
2021-02-08 07:12:49,-579.25,396.0,-0.953125,1897.75,8.71875,30.957031,227.75,0.0,-583.75,395.5,-0.953125,1910.0,8.71875,29.296875,229.0,1.953125,-673.5,393.5,0.945313,1993.75,9.25,29.394531,227.5,1.953125,950013.063,-1836.5,228.083328,395.0,0.953373,40.625,5801.5,29.882813,8.895833,1.302083,59.985012,1,556,8.71875,0.21897435076923077
2020-12-21 07:01:46,906.0,220.0,0.789063,1171.75,15.25,30.664063,126.5,6.542969,0.0,220.0,0.0,0.0,0.0,0.0,127.25,6.738281,-698.0,220.25,-0.878906,1305.25,15.125,32.03125,126.75,6.054688,1190269.75,208.0,126.833336,220.083328,0.996493,21.25,2477.0,20.898438,10.125,6.445313,59.89144,1,741,0.0,0.4764705882352941
2021-02-07 06:40:44,13606.0,394.0,0.597656,10236.0,74.28125,42.773438,227.0,10.253906,13342.0,391.0,0.617188,10476.0,73.875,44.23828,227.0,9.765625,13238.0,391.0,0.59375,9776.0,72.53125,45.3125,225.25,10.644531,4590312.0,40186.0,226.416672,392.0,0.604413,33.75,30488.0,44.108074,73.5625,10.221355,59.83543,1,239,73.875,2.1796296296296296
2021-02-07 11:05:40,0.0,395.5,0.0,0.0,0.0,0.0,229.25,0.0,0.0,397.75,0.0,0.0,0.0,0.0,228.5,0.0,0.0,398.75,0.0,0.0,0.0,0.0,230.5,0.0,304008.781,0.0,229.416672,397.333344,0.0,41.875,0.0,0.0,0.0,0.0,60.041294,1,977,0.0,0.0
2020-11-25 11:40:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,6.875,0.0,0.0,0.0,0.0,0.0,1,555,0.0,0.0
2021-02-07 10:11:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.0,1,192,0.0,0.0
2021-02-07 07:51:17,0.0,390.75,0.0,0.0,0.0,0.0,225.75,0.0,0.0,389.0,0.0,0.0,0.0,0.0,225.25,0.0,0.0,390.0,0.0,0.0,0.0,0.0,224.75,2.050781,19960.95,0.0,225.25,389.916656,0.0,46.25,0.0,0.0,0.0,0.683594,59.81677,1,89,0.0,0.0
2020-11-27 11:17:58,1088.0,366.75,0.691406,1049.0,7.40625,6.152344,210.75,2.34375,1548.25,369.0,0.570313,1079.5,9.0625,5.859375,213.0,2.539063,1289.25,369.5,0.5625,877.25,7.5,3.613281,212.25,2.832031,536966.563,3925.5,212.0,368.416656,0.607947,8.75,3005.75,5.208333,7.989583,2.571615,59.919464,1,857,9.0625,0.9130952
2021-02-07 10:23:13,12163.0,390.25,0.367188,4802.0,58.09375,85.9375,225.75,7.226563,12449.0,394.0,0.363281,4887.0,59.8125,85.9375,226.25,6.640625,12221.0,393.25,0.347656,4575.0,56.96875,81.15234,227.75,7.617188,8126620.0,36833.0,226.583328,392.5,0.361128,33.125,14264.0,84.342445,58.291668,7.161458,59.919464,1,776,59.8125,1.7597484679245283
2021-02-08 07:46:06,0.0,389.25,0.0,0.0,0.0,0.0,225.25,9.667969,0.0,393.75,0.0,0.0,0.0,0.0,226.0,9.179688,0.0,392.5,0.0,0.0,0.0,0.0,228.0,9.667969,169072.4,0.0,226.416672,391.833344,0.0,35.625,0.0,0.0,0.0,9.505208,59.91011,1,30,0.0,0.0
2020-11-27 08:58:08,15644.0,368.75,0.644531,13310.0,96.5,2.050781,212.0,2.441406,16568.0,367.25,0.589844,12130.0,96.0,0.0,213.25,2.636719,15568.0,367.75,0.566406,10748.0,89.25,0.0,211.0,2.734375,4567236.5,47780.0,212.083328,367.916656,0.603763,13.75,36188.0,0.683594,93.916664,2.604167,59.844757,1,812,96.0,6.830302836363636
2021-02-08 08:35:10,1348.5,226.25,0.597656,1007.25,12.6875,5.371094,130.25,5.273438,1379.0,224.25,0.652344,1188.75,13.6875,5.664063,130.25,4.882813,1186.5,224.25,0.675781,1093.75,12.3125,5.566406,129.0,4.980469,1959310.63,3914.0,129.833328,224.916672,0.64342,33.75,3289.75,5.533854,12.895833,5.045573,59.938183,1,593,13.6875,0.38209875555555556
2021-02-07 09:56:16,1679.0,228.5,0.878906,3105.5,26.75,30.371094,131.5,2.148438,2597.5,229.5,0.738281,2861.0,29.0,31.445313,132.5,2.246094,2058.0,228.0,0.726563,2179.0,22.75,42.48047,132.25,2.34375,6683414.0,6334.5,132.083328,228.666672,0.789394,36.25,8145.5,34.765625,26.166666,2.246094,59.92882,1,242,29.0,0.7218390620689655
2021-02-08 06:15:34,0.0,450.75,0.0,0.0,0.0,0.0,260.5,3.125,0.0,452.25,0.0,0.0,0.0,0.0,260.25,2.929688,0.0,452.0,0.0,0.0,0.0,0.0,261.5,2.929688,1432497.5,0.0,260.75,451.666656,0.0,24.375,0.0,0.0,0.0,2.994792,59.854076,1,388,0.0,0.0
2020-12-21 10:35:00,20016.0,388.0,0.910156,44212.0,217.0,2.832031,224.75,2.050781,20104.0,385.5,0.894531,40496.0,203.0,3.222656,223.25,0.0,18804.0,385.75,0.914063,42964.0,209.0,2.832031,223.25,2.246094,32397246.0,58832.0,223.666672,386.416656,0.908078,3.75,127564.0,2.96224,210.0,1.432292,59.807449,1,127,203.0,56.0
2021-02-07 06:03:45,0.0,403.5,0.0,0.0,0.0,0.0,233.0,0.0,0.0,400.25,0.0,0.0,0.0,0.0,232.25,1.953125,0.0,402.0,0.0,0.0,0.0,0.0,231.25,0.0,1405.63342,0.0,232.166672,401.916656,0.0,36.875,0.0,0.0,0.0,0.651042,59.89144,1,750,0.0,0.0
2021-02-08 13:08:43,18340.0,386.25,0.890625,36512.0,184.25,34.277344,222.0,5.957031,20444.0,386.5,0.878906,37688.0,192.75,34.86328,223.5,5.566406,19968.0,384.0,0.871094,35840.0,185.0,35.44922,222.0,6.347656,16967432.0,58752.0,222.5,385.583344,0.88214,49.375,110040.0,34.86328,187.333328,5.957031,60.041294,1,446,192.75,3.7940927189873417
2021-02-08 13:59:47,524.0,388.0,0.605469,400.0,2.9375,15.136719,224.25,2.539063,422.5,390.0,0.160156,70.25,1.90625,55.95703,224.75,2.441406,761.25,388.75,0.132813,104.25,3.40625,27.148438,225.25,2.636719,115403.719,1707.75,224.75,388.916656,0.318849,35.0,574.5,32.747395,2.75,2.539063,59.854076,1,586,1.90625,0.07857142857142857
2021-02-07 07:15:55,0.0,393.0,0.0,0.0,0.0,0.0,227.25,0.0,0.0,389.5,0.0,0.0,0.0,0.0,225.75,2.050781,0.0,392.0,0.0,0.0,0.0,0.0,225.25,0.0,15418.4629,0.0,226.083328,391.5,0.0,44.375,0.0,0.0,0.0,0.683594,59.96627,1,270,0.0,0.0
2020-11-27 07:17:07,0.0,378.75,0.0,0.0,0.0,0.0,217.75,3.808594,0.0,377.5,0.0,0.0,0.0,0.0,219.0,4.003906,0.0,377.75,0.0,0.0,0.0,0.0,217.0,4.296875,104095.594,0.0,217.916672,378.0,0.0,11.875,0.0,0.0,0.0,4.036458,59.84474,1,849,0.0,0.0
2020-11-27 07:05:06,664.0,369.5,0.949219,2079.5,12.03125,2.832031,212.25,3.222656,612.75,369.0,0.953125,2018.5,11.5625,2.734375,214.0,3.417969,616.0,369.5,0.953125,1960.5,11.375,2.734375,212.0,3.515625,3181696.0,1892.75,212.75,369.333344,0.954504,13.125,6058.5,2.766927,11.65625,3.385417,59.79814,1,844,11.5625,0.888095238095238
2020-11-27 11:12:07,0.0,373.0,0.0,0.0,0.0,0.0,215.0,3.027344,0.0,371.75,0.0,0.0,0.0,0.0,215.5,3.027344,0.0,372.0,0.0,0.0,0.0,0.0,214.25,3.417969,48102.168,0.0,214.916672,372.25,0.0,11.25,0.0,0.0,0.0,3.157552,59.85407,1,177,0.0,0.0
2021-02-08 08:36:06,12628.0,394.5,0.921875,30076.0,146.875,33.398438,227.5,2.636719,13748.0,391.5,0.902344,29232.0,146.875,35.546875,226.75,2.539063,14324.0,392.75,0.890625,28404.0,144.625,35.839844,225.75,2.734375,15800197.0,40700.0,226.666672,392.916656,0.907101,55.625,87712.0,34.928387,146.125,2.636719,60.13535,1,111,146.875,2.6269662921348313
2020-12-17 08:29:53,9060.0,463.25,0.925781,22414.0,90.0,39.648438,267.25,5.273438,8952.0,461.5,0.917969,20934.0,85.25,43.652344,267.25,4.589844,8046.0,461.75,0.9375,21828.0,87.75,39.35547,266.25,5.273438,25721544.0,26058.0,266.916656,462.166656,0.928538,-5.0,65176.0,40.885418,87.666664,5.045573,59.826122,1,896,85.25,-17.5333328
2021-02-08 07:25:16,6181.0,382.75,0.789063,7961.0,45.3125,75.97656,220.25,4.492188,6421.0,381.25,0.796875,8494.0,48.125,72.75391,221.0,4.980469,8392.0,379.75,0.839844,13126.0,71.5625,36.42578,219.5,4.980469,5082556.5,20994.0,220.25,381.25,0.815494,37.5,29581.0,61.71875,55.0,4.817708,59.919464,1,601,48.125,1.4666666666666666
2021-02-06 10:02:59,6139.0,396.25,0.554688,4117.5,32.53125,8.789063,229.0,7.421875,5599.0,394.25,0.625,4527.5,31.5,8.59375,228.5,7.226563,5511.0,395.25,0.5625,3755.0,29.40625,8.691406,227.75,7.324219,1242537.88,17249.0,228.416672,395.25,0.583707,28.125,12400.0,8.691406,31.145834,7.324219,59.872776,1,761,31.5,1.107407431111111
2021-02-08 12:45:09,4243.0,220.25,0.820313,6162.0,59.125,5.273438,126.25,4.6875,4404.0,219.0,0.84375,7001.0,64.5,4.492188,127.25,4.394531,3705.0,217.5,0.867188,6491.0,59.0625,4.6875,125.5,4.492188,4253985.5,12359.0,126.333336,218.833328,0.846465,43.125,19648.0,4.752604,60.791668,4.52474,59.92882,1,755,64.5,1.4096618666666667
2021-02-07 07:59:55,0.0,393.0,0.0,0.0,0.0,0.0,227.25,0.0,0.0,390.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,225.5,2.148438,15418.4629,0.0,226.25,391.666656,0.0,45.0,0.0,0.0,0.0,0.716146,60.003754,1,70,0.0,0.0
2021-02-07 08:27:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0,1,335,0.0,0.0
2020-11-25 11:42:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,8.125,0.0,0.0,0.0,0.0,0.0,1,20,0.0,0.0
2021-02-08 10:37:46,11764.0,375.75,0.859375,19996.0,106.5625,3.613281,218.0,3.027344,9290.0,373.25,0.898438,19078.0,98.40625,3.417969,215.75,3.027344,10982.0,377.0,0.847656,17782.0,96.5,3.613281,216.75,3.125,6124584.5,32036.0,216.833328,375.333344,0.871219,42.5,56856.0,3.548177,100.489586,3.059896,59.882076,1,922,98.40625,2.3644608470588238
2021-02-06 08:00:16,0.0,386.0,0.0,0.0,0.0,0.0,222.25,7.519531,0.0,384.0,0.0,0.0,0.0,0.0,222.25,7.421875,0.0,383.5,0.0,0.0,0.0,0.0,219.75,7.617188,194259.953,0.0,221.416672,384.5,0.0,25.0,0.0,0.0,0.0,7.519531,59.75168,1,493,0.0,0.0
2021-02-08 11:06:00,9896.0,298.5,0.992,87296.0,300.25,8.789,298.5,3.809,-13024.0,198.5,-0.977,61736.0,324.0,9.375,198.5,3.027,24016.0,213.75,0.91,53888.0,281.75,9.863,213.75,5.469,34831268.0,20888.0,236.917,400.667,0.995,30.0,202920.0,9.342,302.0,4.102,59.976,1,299,324.0,10.066666666666666
2021-02-06 08:06:16,6407.0,377.75,0.691406,6142.0,40.90625,8.007813,217.5,8.300781,6434.0,378.0,0.726563,6833.0,43.0625,7.421875,218.0,8.105469,7175.0,378.75,0.660156,6346.0,43.84375,7.8125,218.5,8.300781,2437223.25,20016.0,218.0,378.166656,0.694505,30.625,19321.0,7.747396,42.604168,8.235677,59.77951,1,337,43.0625,1.3911565061224491
2021-02-07 10:01:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.5371,0.0,0.0,0.0,0.0,23.125,0.0,0.0,0.0,0.0,0.0,1,789,0.0,0.0
2021-02-08 06:03:09,0.0,228.0,0.0,0.0,0.0,0.0,131.25,4.882813,0.0,226.5,0.0,0.0,0.0,0.0,131.75,4.589844,0.0,225.75,0.0,0.0,0.0,0.0,130.25,4.785156,4081966.0,0.0,131.083328,226.75,0.0,38.125,0.0,0.0,0.0,4.752604,59.854076,1,183,0.0,0.0
2021-02-07 13:40:55,0.0,392.25,0.0,0.0,0.0,0.0,226.5,1.953125,0.0,389.75,0.0,0.0,0.0,0.0,225.75,0.0,0.0,391.0,0.0,0.0,0.0,0.0,225.0,0.0,15418.4629,0.0,225.75,391.0,0.0,46.25,0.0,0.0,0.0,0.651042,60.022514,1,470,0.0,0.0
2021-02-08 08:50:11,698.75,382.75,0.742188,781.0,4.78125,36.132813,219.5,9.472656,523.75,382.5,0.8125,732.75,4.0625,43.45703,221.75,10.058594,579.25,378.75,0.84375,919.5,4.9375,37.79297,219.5,9.863281,232795.063,1801.75,220.25,381.333344,0.803661,37.5,2433.25,39.127605,4.59375,9.798177,59.91011,1,252,4.0625,0.1225
2021-02-08 12:13:35,3098.0,384.25,0.683594,2917.0,23.5,91.796875,220.0,4.199219,3276.5,386.25,0.738281,3627.0,25.75,86.03516,223.5,3.808594,-2288.75,380.25,-0.375,937.0,13.28125,156.054688,221.25,3.710938,450425.219,4085.75,221.583328,383.583344,0.877639,18.75,7481.0,111.29557,20.84375,3.90625,59.80745,1,441,25.75,1.1116666666666666
2021-02-07 13:53:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,1,298,0.0,0.0
2021-02-08 13:04:16,9320.0,380.25,0.878906,17296.0,89.40625,41.89453,219.5,5.273438,8716.0,378.25,0.882813,16476.0,85.0,42.48047,219.0,5.371094,8748.0,379.25,0.878906,16210.0,84.375,40.33203,218.25,5.664063,7952722.0,26784.0,218.916672,379.25,0.881422,51.875,49982.0,41.56901,86.260414,5.436198,59.97563,1,237,85.0,1.6628513542168675
2020-11-28 10:33:11,0.0,400.0,0.0,0.0,0.0,0.0,245.75,4.394531,0.0,404.0,0.0,0.0,0.0,0.0,224.0,3.90625,0.0,391.0,0.0,0.0,0.0,0.0,224.0,4.882813,317523.1,0.0,231.25,398.333344,0.0,-0.625,0.0,0.0,0.0,4.394531,59.575428,1,326,0.0,-0.0
2021-02-08 11:48:53,0.0,239.5,0.0,0.0,0.0,0.0,138.0,2.734375,0.0,238.75,0.0,0.0,0.0,0.0,138.25,2.832031,0.0,238.5,0.0,0.0,0.0,0.0,137.5,2.441406,9043.546,0.0,137.916672,238.916672,0.0,46.25,0.0,0.0,0.0,2.669271,59.96627,1,266,0.0,0.0
2021-02-07 11:02:40,1056.75,394.75,0.839844,1654.75,9.28125,47.558594,228.75,0.0,1031.0,396.75,0.824219,1518.75,9.25,49.023438,228.0,0.0,1106.0,398.25,0.828125,1656.75,9.53125,45.80078,230.0,0.0,303784.625,3193.75,228.916672,396.583344,0.83415,41.875,4830.25,47.460938,9.354167,0.0,60.060078,1,101,9.25,0.22338309253731345
